question,level,doc_id,topic_id,top_terms,text,good_answer,probability
8,moderate,6,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 175.79, 'end_time_sec': 205.26, 'doc_id': 6, 'title': 'gardening', 'youtube_video_id': 'CTZJSVbzdyU', 'transcription': 'strawberry yes come  bye bye  bye bye strawberry  pig look  strawberry plant day  pig tiny plant grow day day plant grow big big day  pig'}",t_26,0.0081054793757952
8,moderate,6,t_26,"grow, plant, seed, apple, tree, strawberry, wait","{'start_time_sec': 175.79, 'end_time_sec': 205.26, 'doc_id': 6, 'title': 'gardening', 'youtube_video_id': 'CTZJSVbzdyU', 'transcription': 'strawberry yes come  bye bye  bye bye strawberry  pig look  strawberry plant day  pig tiny plant grow day day plant grow big big day  pig'}",t_26,0.527099317165632
8,moderate,6,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 175.79, 'end_time_sec': 205.26, 'doc_id': 6, 'title': 'gardening', 'youtube_video_id': 'CTZJSVbzdyU', 'transcription': 'strawberry yes come  bye bye  bye bye strawberry  pig look  strawberry plant day  pig tiny plant grow day day plant grow big big day  pig'}",t_26,0.094604452340768
9,moderate,57,t_7,"butterfly, flower, worm, regular, wriggly, queen, fly","{'start_time_sec': 87.42, 'end_time_sec': 123.54899999999999, 'doc_id': 57, 'title': 'frogs and worms and butterflies', 'youtube_video_id': '4yPLpM1TWE0', 'transcription': 'kepler play butterfly  want play  butterfly know reckon wrong fly dear  want win want butterfly '}",t_7,0.34544868664241
9,moderate,57,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 87.42, 'end_time_sec': 123.54899999999999, 'doc_id': 57, 'title': 'frogs and worms and butterflies', 'youtube_video_id': '4yPLpM1TWE0', 'transcription': 'kepler play butterfly  want play  butterfly know reckon wrong fly dear  want win want butterfly '}",t_7,0.0154609290257684
9,moderate,57,t_16,"play, bite, game, mummy, love, violin, accordion","{'start_time_sec': 87.42, 'end_time_sec': 123.54899999999999, 'doc_id': 57, 'title': 'frogs and worms and butterflies', 'youtube_video_id': '4yPLpM1TWE0', 'transcription': 'kepler play butterfly  want play  butterfly know reckon wrong fly dear  want win want butterfly '}",t_7,0.0979578684299288
9,moderate,57,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 87.42, 'end_time_sec': 123.54899999999999, 'doc_id': 57, 'title': 'frogs and worms and butterflies', 'youtube_video_id': '4yPLpM1TWE0', 'transcription': 'kepler play butterfly  want play  butterfly know reckon wrong fly dear  want win want butterfly '}",t_7,0.0154609290257684
10,moderate,210,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 188.81900000000002, 'end_time_sec': 221.67, 'doc_id': 210, 'title': 'thunderstorm', 'youtube_video_id': 'tm8nM_E3Ikc', 'transcription': 'worry daddy pig use bucket catch drip daddy pig easy pie quick catch water  mummy bag loud okay child frighten'}",t_27,0.26295174723825
10,moderate,210,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 188.81900000000002, 'end_time_sec': 221.67, 'doc_id': 210, 'title': 'thunderstorm', 'youtube_video_id': 'tm8nM_E3Ikc', 'transcription': 'worry daddy pig use bucket catch drip daddy pig easy pie quick catch water  mummy bag loud okay child frighten'}",t_27,0.0154609290257684
10,moderate,210,t_12,"catch, ball, piggy, throw, play, game, middle","{'start_time_sec': 188.81900000000002, 'end_time_sec': 221.67, 'doc_id': 210, 'title': 'thunderstorm', 'youtube_video_id': 'tm8nM_E3Ikc', 'transcription': 'worry daddy pig use bucket catch drip daddy pig easy pie quick catch water  mummy bag loud okay child frighten'}",t_27,0.180454807834089
10,moderate,210,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 188.81900000000002, 'end_time_sec': 221.67, 'doc_id': 210, 'title': 'thunderstorm', 'youtube_video_id': 'tm8nM_E3Ikc', 'transcription': 'worry daddy pig use bucket catch drip daddy pig easy pie quick catch water  mummy bag loud okay child frighten'}",t_27,0.0154609290257684
11,moderate,25,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 206.03, 'end_time_sec': 253.37900000000002, 'doc_id': 25, 'title': 'bicycles', 'youtube_video_id': 'HqYNifbUzzY', 'transcription': 'good look look ride bike properly    need stabilizer anymore look look pumpkin look dear  squash daddy pig pumpkin sorry squash steal'}",t_10,0.0154609290257684
11,moderate,25,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 206.03, 'end_time_sec': 253.37900000000002, 'doc_id': 25, 'title': 'bicycles', 'youtube_video_id': 'HqYNifbUzzY', 'transcription': 'good look look ride bike properly    need stabilizer anymore look look pumpkin look dear  squash daddy pig pumpkin sorry squash steal'}",t_10,0.0154609290257684
11,moderate,25,t_10,"pumpkin, daddy, ride, stabilizer, pie, bicycle, pig","{'start_time_sec': 206.03, 'end_time_sec': 253.37900000000002, 'doc_id': 25, 'title': 'bicycles', 'youtube_video_id': 'HqYNifbUzzY', 'transcription': 'good look look ride bike properly    need stabilizer anymore look look pumpkin look dear  squash daddy pig pumpkin sorry squash steal'}",t_10,0.34544868664241
11,moderate,25,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 206.03, 'end_time_sec': 253.37900000000002, 'doc_id': 25, 'title': 'bicycles', 'youtube_video_id': 'HqYNifbUzzY', 'transcription': 'good look look ride bike properly    need stabilizer anymore look look pumpkin look dear  squash daddy pig pumpkin sorry squash steal'}",t_10,0.0979578684299288
12,moderate,183,t_25,"friend, sheep, rabbit, love, dog, nurse, fete","{'start_time_sec': 2.61, 'end_time_sec': 57.34, 'doc_id': 183, 'title': 'best friend', 'youtube_video_id': '-qjzaeBNNOs', 'transcription': ' pig little brother mummy pig daddy pig good friend  wait good friend  sheep hello  hello   sheep come play   love   love  good friend'}",t_25,0.341437348134511
12,moderate,183,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 2.61, 'end_time_sec': 57.34, 'doc_id': 183, 'title': 'best friend', 'youtube_video_id': '-qjzaeBNNOs', 'transcription': ' pig little brother mummy pig daddy pig good friend  wait good friend  sheep hello  hello   sheep come play   love   love  good friend'}",t_25,0.0103418855784349
12,moderate,183,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 2.61, 'end_time_sec': 57.34, 'doc_id': 183, 'title': 'best friend', 'youtube_video_id': '-qjzaeBNNOs', 'transcription': ' pig little brother mummy pig daddy pig good friend  wait good friend  sheep hello  hello   sheep come play   love   love  good friend'}",t_25,0.286254771041832
12,moderate,183,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 2.61, 'end_time_sec': 57.34, 'doc_id': 183, 'title': 'best friend', 'youtube_video_id': '-qjzaeBNNOs', 'transcription': ' pig little brother mummy pig daddy pig good friend  wait good friend  sheep hello  hello   sheep come play   love   love  good friend'}",t_25,0.0103418855784349
13,moderate,60,t_30,"love, jump, muddy, puddle, boot, game, frog","{'start_time_sec': 190.69, 'end_time_sec': 223.03, 'doc_id': 60, 'title': 'frogs and worms and butterflies', 'youtube_video_id': '4yPLpM1TWE0', 'transcription': 'regular wiggly worm love love fun animal want look  little frog play frog frandsen britches butterfly'}",t_7,0.180454807834089
13,moderate,60,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 190.69, 'end_time_sec': 223.03, 'doc_id': 60, 'title': 'frogs and worms and butterflies', 'youtube_video_id': '4yPLpM1TWE0', 'transcription': 'regular wiggly worm love love fun animal want look  little frog play frog frandsen britches butterfly'}",t_7,0.0154609290257684
13,moderate,60,t_7,"butterfly, flower, worm, regular, wriggly, queen, fly","{'start_time_sec': 190.69, 'end_time_sec': 223.03, 'doc_id': 60, 'title': 'frogs and worms and butterflies', 'youtube_video_id': '4yPLpM1TWE0', 'transcription': 'regular wiggly worm love love fun animal want look  little frog play frog frandsen britches butterfly'}",t_7,0.180454807834089
13,moderate,60,t_16,"play, bite, game, mummy, love, violin, accordion","{'start_time_sec': 190.69, 'end_time_sec': 223.03, 'doc_id': 60, 'title': 'frogs and worms and butterflies', 'youtube_video_id': '4yPLpM1TWE0', 'transcription': 'regular wiggly worm love love fun animal want look  little frog play frog frandsen britches butterfly'}",t_7,0.0979578684299288
14,moderate,213,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 4.859, 'end_time_sec': 45.98, 'doc_id': 213, 'title': 'cleaning the car', 'youtube_video_id': '2gUp6ygqI-Q', 'transcription': 'little brother clean daddy pig family drive country come everybody ready yes daddy pig ready car ready look messy bad messy inside'}",t_8,0.0103418855784349
14,moderate,213,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 4.859, 'end_time_sec': 45.98, 'doc_id': 213, 'title': 'cleaning the car', 'youtube_video_id': '2gUp6ygqI-Q', 'transcription': 'little brother clean daddy pig family drive country come everybody ready yes daddy pig ready car ready look messy bad messy inside'}",t_8,0.231072193949152
14,moderate,213,t_8,"car, bye, button, ready, dog, roof, clean","{'start_time_sec': 4.859, 'end_time_sec': 45.98, 'doc_id': 213, 'title': 'cleaning the car', 'youtube_video_id': '2gUp6ygqI-Q', 'transcription': 'little brother clean daddy pig family drive country come everybody ready yes daddy pig ready car ready look messy bad messy inside'}",t_8,0.39661992522719
14,moderate,213,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 4.859, 'end_time_sec': 45.98, 'doc_id': 213, 'title': 'cleaning the car', 'youtube_video_id': '2gUp6ygqI-Q', 'transcription': 'little brother clean daddy pig family drive country come everybody ready yes daddy pig ready car ready look messy bad messy inside'}",t_8,0.0103418855784349
15,moderate,120,t_8,"car, bye, button, ready, dog, roof, clean","{'start_time_sec': 81.2, 'end_time_sec': 110.99, 'doc_id': 120, 'title': 'the new car', 'youtube_video_id': 'mIsBlZoWhWY', 'transcription': 'mummy granddad dog run garage good mend car dear daddy pig car sound fix granddad dog yes day want drive car'}",t_8,0.478190273978667
15,moderate,120,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 81.2, 'end_time_sec': 110.99, 'doc_id': 120, 'title': 'the new car', 'youtube_video_id': 'mIsBlZoWhWY', 'transcription': 'mummy granddad dog run garage good mend car dear daddy pig car sound fix granddad dog yes day want drive car'}",t_8,0.127757000280925
15,moderate,120,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 81.2, 'end_time_sec': 110.99, 'doc_id': 120, 'title': 'the new car', 'youtube_video_id': 'mIsBlZoWhWY', 'transcription': 'mummy granddad dog run garage good mend car dear daddy pig car sound fix granddad dog yes day want drive car'}",t_8,0.0109459090483447
15,moderate,120,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 81.2, 'end_time_sec': 110.99, 'doc_id': 120, 'title': 'the new car', 'youtube_video_id': 'mIsBlZoWhWY', 'transcription': 'mummy granddad dog run garage good mend car dear daddy pig car sound fix granddad dog yes day want drive car'}",t_8,0.0109459090483447
16,hard,295,t_23,"dinosaur, mister, detective, toy, bath, favorite, yes","{'start_time_sec': 137.819, 'end_time_sec': 173.519, 'doc_id': 295, 'title': ""chloe's puppet show"", 'youtube_video_id': '7-ZnBf8HH5k', 'transcription': ' dinosaur puppet need pointy taste scary dinosaur come lunch puppet  pig make spaghetti lunch spaghetti good spaghetti tell brother alike way'}",t_3,0.084084449036016
16,hard,295,t_3,"puppet, daddy, uncle, bite, pig, ready, funny","{'start_time_sec': 137.819, 'end_time_sec': 173.519, 'doc_id': 295, 'title': ""chloe's puppet show"", 'youtube_video_id': '7-ZnBf8HH5k', 'transcription': ' dinosaur puppet need pointy taste scary dinosaur come lunch puppet  pig make spaghetti lunch spaghetti good spaghetti tell brother alike way'}",t_3,0.225710840221087
16,hard,295,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 137.819, 'end_time_sec': 173.519, 'doc_id': 295, 'title': ""chloe's puppet show"", 'youtube_video_id': '7-ZnBf8HH5k', 'transcription': ' dinosaur puppet need pointy taste scary dinosaur come lunch puppet  pig make spaghetti lunch spaghetti good spaghetti tell brother alike way'}",t_3,0.084084449036016
16,hard,295,t_19,"spaghetti, list, cake, chocolate, trolley, fruit, tomato","{'start_time_sec': 137.819, 'end_time_sec': 173.519, 'doc_id': 295, 'title': ""chloe's puppet show"", 'youtube_video_id': '7-ZnBf8HH5k', 'transcription': ' dinosaur puppet need pointy taste scary dinosaur come lunch puppet  pig make spaghetti lunch spaghetti good spaghetti tell brother alike way'}",t_3,0.154897644628552
17,hard,236,t_35,"stick, hiccup, sound, rub, cure, match, campfire","{'start_time_sec': 238.05, 'end_time_sec': 267.97, 'doc_id': 236, 'title': 'camping', 'youtube_video_id': 'J2DrjpYPjo4', 'transcription': 'morning daddy hiro lovely cozy tent daddy daddy pig poor daddy pig cold wet sound sound like snore daddy safe'}",t_27,0.0736532106171194
17,hard,236,t_36,"rain, wet, teddy, spin-dry, house, poor, wash","{'start_time_sec': 238.05, 'end_time_sec': 267.97, 'doc_id': 236, 'title': 'camping', 'youtube_video_id': 'J2DrjpYPjo4', 'transcription': 'morning daddy hiro lovely cozy tent daddy daddy pig poor daddy pig cold wet sound sound like snore daddy safe'}",t_27,0.0736532106171194
17,hard,236,t_18,"daddy, fit, exercise, bite, worry, tummy, touch","{'start_time_sec': 238.05, 'end_time_sec': 267.97, 'doc_id': 236, 'title': 'camping', 'youtube_video_id': 'J2DrjpYPjo4', 'transcription': 'morning daddy hiro lovely cozy tent daddy daddy pig poor daddy pig cold wet sound sound like snore daddy safe'}",t_27,0.13568155556369
17,hard,236,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 238.05, 'end_time_sec': 267.97, 'doc_id': 236, 'title': 'camping', 'youtube_video_id': 'J2DrjpYPjo4', 'transcription': 'morning daddy hiro lovely cozy tent daddy daddy pig poor daddy pig cold wet sound sound like snore daddy safe'}",t_27,0.3217665904034
18,hard,215,t_8,"car, bye, button, ready, dog, roof, clean","{'start_time_sec': 76.08, 'end_time_sec': 114.96, 'doc_id': 215, 'title': 'cleaning the car', 'youtube_video_id': '2gUp6ygqI-Q', 'transcription': 'car yes want daddy pig warm soapy water wash car daddy pig watch aloof mummy pig wash bonnet  wash door  want wash window little poor  let help dear '}",t_27,0.120707039763794
18,hard,215,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 76.08, 'end_time_sec': 114.96, 'doc_id': 215, 'title': 'cleaning the car', 'youtube_video_id': '2gUp6ygqI-Q', 'transcription': 'car yes want daddy pig warm soapy water wash car daddy pig watch aloof mummy pig wash bonnet  wash door  want wash window little poor  let help dear '}",t_27,0.286254771041832
18,hard,215,t_10,"pumpkin, daddy, ride, stabilizer, pie, bicycle, pig","{'start_time_sec': 76.08, 'end_time_sec': 114.96, 'doc_id': 215, 'title': 'cleaning the car', 'youtube_video_id': '2gUp6ygqI-Q', 'transcription': 'car yes want daddy pig warm soapy water wash car daddy pig watch aloof mummy pig wash bonnet  wash door  want wash window little poor  let help dear '}",t_27,0.120707039763794
18,hard,215,t_36,"rain, wet, teddy, spin-dry, house, poor, wash","{'start_time_sec': 76.08, 'end_time_sec': 114.96, 'doc_id': 215, 'title': 'cleaning the car', 'youtube_video_id': '2gUp6ygqI-Q', 'transcription': 'car yes want daddy pig warm soapy water wash car daddy pig watch aloof mummy pig wash bonnet  wash door  want wash window little poor  let help dear '}",t_27,0.0655244626711143
19,hard,346,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 228.92, 'end_time_sec': 255.28, 'doc_id': 346, 'title': 'mister skinnylegs', 'youtube_video_id': 'I41VjHkQKs4', 'transcription': 'mister skinnylegs like cake  afraid spider anymore mummy daddy tea mister skinnylegs delicious  love play tea party tea mister skinnyleg'}",t_32,0.0109459090483447
19,hard,346,t_23,"dinosaur, mister, detective, toy, bath, favorite, yes","{'start_time_sec': 228.92, 'end_time_sec': 255.28, 'doc_id': 346, 'title': 'mister skinnylegs', 'youtube_video_id': 'I41VjHkQKs4', 'transcription': 'mister skinnylegs like cake  afraid spider anymore mummy daddy tea mister skinnylegs delicious  love play tea party tea mister skinnyleg'}",t_32,0.127757000280925
19,hard,346,t_19,"spaghetti, list, cake, chocolate, trolley, fruit, tomato","{'start_time_sec': 228.92, 'end_time_sec': 255.28, 'doc_id': 346, 'title': 'mister skinnylegs', 'youtube_video_id': 'I41VjHkQKs4', 'transcription': 'mister skinnylegs like cake  afraid spider anymore mummy daddy tea mister skinnylegs delicious  love play tea party tea mister skinnyleg'}",t_32,0.069351454664635
19,hard,346,t_32,"night, bed, mummy, tea, sleep, spider, doll","{'start_time_sec': 228.92, 'end_time_sec': 255.28, 'doc_id': 346, 'title': 'mister skinnylegs', 'youtube_video_id': 'I41VjHkQKs4', 'transcription': 'mister skinnylegs like cake  afraid spider anymore mummy daddy tea mister skinnylegs delicious  love play tea party tea mister skinnyleg'}",t_32,0.419784728362377
20,hard,366,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 47.059, 'end_time_sec': 70.65, 'doc_id': 366, 'title': ""daddy's movie camera"", 'youtube_video_id': 'huwngEWJ_Wc', 'transcription': 'parcel far small dinosaur inside think new toy close know new camera new toy daddy pig right movie camera make movie watch television'}",t_4,0.084084449036016
20,hard,366,t_23,"dinosaur, mister, detective, toy, bath, favorite, yes","{'start_time_sec': 47.059, 'end_time_sec': 70.65, 'doc_id': 366, 'title': ""daddy's movie camera"", 'youtube_video_id': 'huwngEWJ_Wc', 'transcription': 'parcel far small dinosaur inside think new toy close know new camera new toy daddy pig right movie camera make movie watch television'}",t_4,0.154897644628552
