"","question","candidates","intruder"
"34","12","bite, proper, funny, george, noise","picture, forget, sly, fox, love"
"35","12","picture, forget, sly, fox, love","picture, forget, sly, fox, love"
"36","12","mummy, rule, water, brother, peppa","picture, forget, sly, fox, love"
"37","13","spaghetti, cake, duck, fruit, fee","spaghetti, cake, duck, fruit, fee"
"38","13","time, garden, picture, forget, love","spaghetti, cake, duck, fruit, fee"
"39","13","winner, fox, peppa, wet, sly","spaghetti, cake, duck, fruit, fee"
"40","14","remember, daddy, asleep, peppa, fall","remember, daddy, asleep, peppa, fall"
"41","14","bed, feel, peppa, doctor, stay","remember, daddy, asleep, peppa, fall"
"42","14","visitor, bite, goodbye, bear, brown","remember, daddy, asleep, peppa, fall"
"43","15","word, wait, peppa, forget, secret","mummy, start, daddy, stick, exercise"
"44","15","daddy, silly, doughnut, tummy, box","mummy, start, daddy, stick, exercise"
"45","15","mummy, start, daddy, stick, exercise","mummy, start, daddy, stick, exercise"
"46","16","george, piggy, play, catch, middle","dinosaur, toy, george, guess, bath"
"47","16","game, favorite, ball, throw, peppa","dinosaur, toy, george, guess, bath"
"48","16","dinosaur, toy, george, guess, bath","dinosaur, toy, george, guess, bath"
"49","17","late, bicycle, bike, race, pumpkin","shoe, peppa, parcel, shop, garden"
"50","17","shoe, peppa, parcel, shop, garden","shoe, peppa, parcel, shop, garden"
"51","17","george, ride, stabilizer, daddy, peppa","shoe, peppa, parcel, shop, garden"
"52","18","wasp, bread, fruit, peppa, cake","wasp, bread, fruit, peppa, cake"
"53","18","shoe, parcel, red, ride, bath","wasp, bread, fruit, peppa, cake"
"54","18","garden, piggy, shop, lose, peppa","wasp, bread, fruit, peppa, cake"
"55","19","remember, brother, chloe, fall, daddy","love, beach, accordion, doe, sound"
"56","19","love, beach, accordion, doe, sound","love, beach, accordion, doe, sound"
"57","19","asleep, peppa, puppet, uncle, pig","love, beach, accordion, doe, sound"
"58","20","button, ready, daddy, granddad, wash","mister, dinosaur, george, movie, peppa"
"59","20","mister, dinosaur, george, movie, peppa","mister, dinosaur, george, movie, peppa"
"60","20","bye, roof, car, pig, dog","mister, dinosaur, george, movie, peppa"
"61","21","bottle, pig, follow, message, clue","peppa, rule, brother, proper, noise"
"62","21","peppa, rule, brother, proper, noise","peppa, rule, brother, proper, noise"
"63","21","rabbit, arrow, fantastic, peppa, pirate","peppa, rule, brother, proper, noise"
"64","22","child, polly, peppa, cake, leave","daddy, roof, dog, car, granddad"
"65","22","daddy, roof, dog, car, granddad","daddy, roof, dog, car, granddad"
"66","22","parrot, clever, granny, george, noisy","daddy, roof, dog, car, granddad"
"67","23","lesson, peppa, lot, family, wait","uncle, asleep, pig, peppa, remember"
"68","23","uncle, asleep, pig, peppa, remember","uncle, asleep, pig, peppa, remember"
"69","23","magic, bye, time, swan, bucket","uncle, asleep, pig, peppa, remember"
"70","24","jump, thunderstorm, shop, wear, boot","sit, leave, hunter, wolf, flip"
"71","24","muddy, love, head, puddle, nice","sit, leave, hunter, wolf, flip"
"72","24","sit, leave, hunter, wolf, flip","sit, leave, hunter, wolf, flip"
"73","25","movie, toy, guess, detective, real","movie, toy, guess, detective, real"
"74","25","duck, wasp, fee, peppa, bread","movie, toy, guess, detective, real"
"75","25","fruit, cake, spaghetti, list, crisp","movie, toy, guess, detective, real"
"76","26","movie, fast, eye, watch, mummy","cheese, strawberry, seed, choose, grow"
"77","26","cheese, strawberry, seed, choose, grow","cheese, strawberry, seed, choose, grow"
"78","26","blow, talk, program, television, candle","cheese, strawberry, seed, choose, grow"
"79","27","peppa, george, real, mister, toy","peppa, george, real, mister, toy"
"80","27","time, mirror, king, mummy, pretty","peppa, george, real, mister, toy"
"81","27","sleepy, princess, story, queen, peppa","peppa, george, real, mister, toy"
"82","28","wall, break, mend, daddy, nail","candle, blow, talk, watch, television"
"83","28","pie, pig, mummy, picture, tent","candle, blow, talk, watch, television"
"84","28","candle, blow, talk, watch, television","candle, blow, talk, watch, television"
"85","29","tree, grandpa, visit, granny, peppa","pig, breakfast, daddy, peppa, lovely"
"86","29","pig, breakfast, daddy, peppa, lovely","pig, breakfast, daddy, peppa, lovely"
"87","29","pig, map, treasure, house, garden","pig, breakfast, daddy, peppa, lovely"
"88","30","cake, fruit, duck, fee, spaghetti","cake, fruit, duck, fee, spaghetti"
"89","30","warm, glove, hat, clothe, carrot","cake, fruit, duck, fee, spaghetti"
"90","30","vegetable, scarf, wear, cold, snowman","cake, fruit, duck, fee, spaghetti"
"91","31","daddy, day, cream, hot, george","ball, piggy, peppa, middle, george"
"92","31","eat, wear, mummy, peppa, ice","ball, piggy, peppa, middle, george"
"93","31","ball, piggy, peppa, middle, george","ball, piggy, peppa, middle, george"
"94","32","mummy, doll, bed, tea, skinnylegs","princess, sleepy, peppa, story, king"
"95","32","daddy, night, peppa, spider, george","princess, sleepy, peppa, story, king"
"96","32","princess, sleepy, peppa, story, king","princess, sleepy, peppa, story, king"
"97","33","hunter, flip, bad, hood, leave","hot, peppa, ice, day, cream"
"98","33","hot, peppa, ice, day, cream","hot, peppa, ice, day, cream"
"99","33","sit, pancake, grandma, visit, wolf","hot, peppa, ice, day, cream"
"100","34","grow, grandpa, apple, cheese, tree","daddy, spin-dry, george, love, pig"
"101","34","plant, strawberry, choose, abracadabra, seed","daddy, spin-dry, george, love, pig"
"102","34","daddy, spin-dry, george, love, pig","daddy, spin-dry, george, love, pig"
