"","t_1","t_2","t_3","t_4","t_5","t_6","t_7","t_8","t_9","t_10","t_11","t_12","t_13","t_14","t_15","t_16","t_17","t_18","t_19","t_20","t_21","t_22","t_23","t_24","t_25","t_26","t_27","t_28","t_29","t_30","t_31","t_32"
"10",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"11",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.298376006117557,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.156695914475096,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"12",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.362733403970485,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"13",0.018513066841562,0.018513066841562,0.018513066841562,0.19319100730014,0.19319100730014,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"14",0.018513066841562,0.018513066841562,0.018513066841562,0.251416987453,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"15",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.225192839810281,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"16",0.0241339609717708,0.0241339609717708,0.0241339609717708,0.175942793573993,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.100038377272882,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708
"17",0.178616245638373,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0958843182624442,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.261348173014301,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156
"18",0.24252135845727,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.408224384698267,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0436777269680747,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755
"19",0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843
"20",0.214030568544473,0.0157601213097904,0.0157601213097904,0.164462956735802,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.164462956735802,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"21",0.0868532819347029,0.020953095938018,0.020953095938018,0.0868532819347029,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.0868532819347029,0.020953095938018,0.0868532819347029,0.020953095938018,0.0868532819347029,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018
"22",0.134965027147281,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"23",0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.0868532819347029,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.152753467931388,0.020953095938018,0.020953095938018,0.020953095938018,0.152753467931388,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018
"24",0.237583457756994,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.182561202355129,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"25",0.362733403970485,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.164462956735802,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"26",0.190394583285145,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953
"27",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.298376006117557,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"28",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.292605713158858,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.182561202355129,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"29",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.402078425632627,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.186323705264553,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"30",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.229474649338168,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.186323705264553,0.013719928970094,0.186323705264553,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"31",0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.328786907559966,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"32",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.375114005010448,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"33",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.186323705264553,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.229474649338168,0.013719928970094,0.186323705264553,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"34",0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.175942793573993,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.100038377272882,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708
"35",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"36",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.402078425632627,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"37",0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0920755254213158,0.0920755254213158,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.211243901756955,0.0920755254213158,0.0126299411975564,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0523527333094361,0.0126299411975564
"38",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.251416987453,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562
"39",0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.266961056638415,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"40",0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.402078425632627,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"41",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.402650223962588,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"42",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.225192839810281,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"43",0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.347627968560723,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"44",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.329498232649424,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956
"45",0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.152753467931388,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.0868532819347029,0.020953095938018,0.152753467931388,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018
"46",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.214030568544473,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.214030568544473,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"47",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.412301015779155,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"48",0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.19319100730014,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
